bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,122.75988,16.494951160242042,True,0.9226934881394125,0.970022057872937,0,,0.9511494405648371,0.6866654613547447,0.7216702038477462,1634.457437878788,3434.619890909091,3600.988307457619,3.014803714675292,0.004934571558430578,147,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,180.88241,16.494951160242042,True,0.9526376713412988,1.0498638668689106,0,,0.9511494405648371,0.7985982604895125,0.9904344454132795,473.6140216666666,1488.465451666667,1852.4547879847441,2.924544731388185,-0.02515175620393828,148,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,335.56833,16.494951160242042,True,1.1063015311341347,1.448015888391231,0,,0.9511494405648371,1.106565631065958,1.3314903009626111,1001.0684895833333,1482.0767625,3081.118819466844,3.0631273154897714,0.021042438496590377,149,motif1_nocable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,66.42088,16.494951160242042,True,1.0006241090510086,1.0209899932596165,0,,1.0000000001374372,0.362055749694523,0.36708822409491737,1483.381406557377,6218.443526229508,2819.784157912173,2.620431777640897,-0.12652274078636772,150,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,63.16792,16.494951160242042,True,1.005199968964561,1.0169262441818498,0,,1.0000000001374372,0.34905258542529094,0.3471992834179116,3225.7945622950815,3767.920603278688,2434.1912654538883,2.9976610689536756,-0.0007796436821081443,153,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,50.54409,73.42447932779575,True,0.8646754912096593,1.0806971405045103,0,,1.0000000001374372,0.1721486347521381,0.2794260705693136,2438.005998412699,6742.791214285714,2303.8110578214173,2.3686879047812073,-0.21043736507293087,151,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,79.42452,73.42447932779575,True,0.8685293275330657,1.0989730517224106,0,,1.0000000001374372,0.44616200256252625,0.08217810718894375,2959.9562032786885,1788.9713360655737,1467.6342653653364,1.637252507656468,-0.45424916411451066,154,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.17363999999999,16.494951160242042,True,0.9755587911486933,1.0446464862784417,0,,1.0000000001374372,0.3369359620397416,0.3726936852020717,2208.068572131148,1944.864604918033,1468.8164654266998,2.62543778756095,-0.1248540708130167,158,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,61.71904,73.42447932779575,True,0.8606161840620483,1.0820722337077784,0,,1.0000000001374372,0.08656614428286921,0.3475572519084435,748.5672806451614,4820.199898387095,1740.0960135545415,2.100666829577094,-0.299777723474302,157,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,149.11901999999998,73.42447932779575,True,0.9986854386739269,1.1338718616362498,0,,1.0000000001374372,0.7521692279356876,0.2981078874854419,911.3847116666665,549.5143283333333,849.3300904891373,1.9503160456770712,-0.3498946514409763,156,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,63.296130000000005,45.45726010792424,True,0.8444237493542712,1.1311442668904887,0,,1.0000000001374372,0.3335266081293141,0.2561709457800853,729.8866147540983,5338.862262295081,1611.0980020596585,1.5453280288411875,-0.48489065705293755,162,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,65.40517999999999,45.45726010792424,True,0.8280287603327083,1.1207351355639628,0,,1.0000000001374372,0.31500300258023683,0.265216758293007,566.351118032787,4089.160757377049,1262.9162629055202,1.5917830128404127,-0.46940566238652914,163,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.01305,16.494951160242042,True,0.9331921420237473,1.0469652889935517,0,,1.0000000001374372,0.2164010688618939,0.2860777295422054,1980.009727419355,7163.998164516129,2477.9365507197967,2.4785756760457502,-0.17380810798474988,164,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,54.03279,16.494951160242042,True,1.001865529419186,1.013227483521034,0,,1.0000000001374372,0.2963667677424098,0.3013691486870858,2584.7955868852455,6956.623896721309,2862.559334851164,2.8940249865140695,-0.035325004495310175,167,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,155.74488,45.45726010792424,True,0.9869985550933095,1.1414183015386266,0,,1.0000000001374372,0.6851607379361404,0.6172653085219043,1604.5736650000001,85.87703166666667,1152.3997888309677,1.7773486342787284,-0.4075504552404239,165,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,230.89847999999998,134.16684573520396,False,0.9616634684966702,1.3609321506907757,0,,1.0000000001374372,1.049271334344083,-0.29083620078979044,898.5285134615386,1133.1199961538462,613.2478975456672,0.5688463934008392,-0.8103845355330536,160,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,128.45153000000002,16.494951160242042,True,1.0039675727210602,1.079320942465582,0,,1.0000000001374372,0.6092754454548349,0.6938824344213601,433.4426716666667,3823.5902016666664,2917.208054220968,2.4593887466768267,-0.18020375110772446,169,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,40.25063,16.494951160242042,True,1.001760224326276,1.0068719043756849,0,,1.0000000001374372,0.22388254729282334,0.22383968653152866,3079.6324,2025.869522580645,1142.9459453257402,2.712024173599277,-0.09599194213357432,170,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,110.23575,73.42447932779575,False,0.7524918283972903,1.1638574807519624,0,,1.0000000001374372,0.0941149637082601,0.4474002830724887,937.692835,2734.1278566666665,1311.5005041645638,1.3822245728826699,-0.5392584757057768,172,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,64.77897,73.42447932779575,True,0.8529818945739974,1.0968348669804087,0,,1.0000000001374372,0.23637887274399189,0.31479121133781374,2334.7786209677415,4436.382666129033,1948.4266119599647,2.1398908521107325,-0.28670304929642254,173,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,134.77886999999998,16.494951160242042,True,1.0318947875250968,1.0678149142971436,0,,1.0000000001374372,0.6845750825024183,0.7454766863775537,821.3450633333334,2394.7869750000004,2347.5302231974965,3.217655921202051,0.072551973734017,174,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,56.74561,16.494951160242042,True,1.0036489330402463,1.0138344700488673,0,,1.0000000001374372,0.3148183475348433,0.31300497886983963,3491.983091803279,5475.648496721311,2813.2455885960444,3.0622605787404082,0.020753526246802823,175,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,127.62804,73.42447932779575,True,0.9530152278370059,1.1250008661231423,0,,1.0000000001374372,0.49937027477601514,0.44618567135350484,1301.9294283333331,445.08077833333334,848.7335222529956,1.6361211133620595,-0.4546262955459802,176,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,238.12678,111.50044197850428,False,1.012640340788518,1.3699688748727405,0,,1.0000000001374372,0.6712616639279778,0.25303800562101814,352.0397333333334,564.8083803921569,379.2287632985637,0.7892987869474271,-0.7369004043508576,161,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,119.43529,73.42447932779575,True,0.8544372870593658,1.1400597872946885,0,,1.0000000001374372,0.30894166282216434,0.581092562945401,1409.738845,3285.789006666667,2344.8746181010542,2.024576625638127,-0.32514112478729107,178,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,229.79250000000002,170.05050917717418,False,0.7397198912626473,1.4070712089321906,0,,1.0000000001374372,-0.6737659827651299,0.01666675554033939,382.23555769230774,270.23608653846156,-253.03335738382071,-0.4398332325200404,-1.1466110775066802,177,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,46.79482,16.494951160242042,True,1.0027091841992049,1.009331805507372,0,,1.0000000001374372,0.26045981955933106,0.25926119204076364,2999.509075409837,4496.426459016393,1947.0004762360418,3.0563713141984987,0.018790438066166315,180,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,95.83917,16.494951160242042,True,1.019573081531939,1.0307188921411252,0,,1.0000000001374372,0.5184085715979335,0.5221686242732194,1807.4158616666666,1965.693383333333,1963.4032848482016,3.1146534568200903,0.03821781894003018,181,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,16.58655,16.494951160242042,True,1.0002025788576336,1.0012246107063199,0,,1.0000000001374372,0.0932602631579008,0.0924787021635665,4257.914583870967,9083.835141935484,1237.1555191896607,3.0057378643319157,0.0019126214439719735,182,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,125.88208,16.494951160242042,True,1.0004004374497852,1.093241560130713,0,,1.0000000001374372,0.6209169814147694,0.6266007126970669,658.2476483333334,2822.0491683333335,2177.0151629703355,2.5084413415171998,-0.1638528861609334,183,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,36.912710000000004,16.494951160242042,True,0.9209005541455054,1.0442056844476164,0,,1.0000000001374372,0.16104214266289812,0.20478315225239468,1396.0395822580642,8011.17496451613,1865.374868048135,2.1799913105774986,-0.2733362298075005,159,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,128.13859,73.42447932779575,False,0.8236482890782133,1.1651152002313436,0,,1.0000000001374372,-0.1113524800736901,0.7100901336296271,904.51868,1501.2034133333334,965.2693340881385,1.3786234712042658,-0.5404588429319115,152,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,119.85892,45.45726010792424,True,0.9826859861180911,1.095039838267093,0,,1.0000000001374372,0.5727847848860474,0.5002172662999174,1355.3623983333337,942.3600066666669,1247.7157061771677,2.273955628224685,-0.24201479059177167,186,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,62.8624,16.494951160242042,True,0.9958956896020068,1.0263040512671129,0,,1.0000000001374372,0.3410760037932967,0.3464934643528921,1425.74292,6746.423173333334,2823.8782349090843,2.490694599113269,-0.16976846696224357,187,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,25.534709999999997,16.494951160242042,True,0.9863478672140924,1.0145559073598378,0,,1.0000000001374372,0.14150643549602313,0.13913695683683633,3511.3027193548382,5885.63456935484,1315.7812147971122,2.962269885247657,-0.012576704917447667,171,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,98.76666,45.45726010792424,True,0.901562191810385,1.121149844691541,0,,1.0000000001374372,0.530013939143093,0.2676078575044482,2128.79151,3057.732511666667,1946.5624200982852,1.7933108950714405,-0.4022297016428532,168,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,36.93215,73.42447932779575,True,0.7963546663725446,1.0891147009083044,0,,1.0000000001374372,0.02424919237641016,0.2035057272048507,477.3725276923077,5987.845164615385,1230.1366828743269,1.816366459698495,-0.394544513433835,189,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,36.57344,45.45726010792424,True,0.9086596294251557,1.0726631972612422,0,,1.0000000001374372,0.20403938793333115,0.15886038774340622,4097.6275873015875,8136.888661904762,2128.7067127468645,2.3520194654914808,-0.21599351150283974,191,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,84.67661,111.50044197850428,False,0.7664492452807266,1.1348937556619871,0,,1.0000000001374372,0.04558065094821592,0.31119611119786983,-62.736266666666666,1731.3909783333331,535.942579547681,1.3115491687031162,-0.5628169437656279,190,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,210.27987000000002,73.42447932779575,True,0.9611775788768785,1.2841355867972521,0,,1.0000000001374372,0.7710221852530896,0.5877393156418101,1097.3691178571428,1709.8376089285714,1851.034721409777,1.6449755653002924,-0.4516748115665692,193,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,22.5854,16.494951160242042,True,0.9993327345239622,1.0028273948355169,0,,1.0000000001374372,0.12578284554504066,0.12688236532893385,551.6856677419355,7326.821938709677,999.037091062405,1.98726914177518,-0.3375769527416067,166,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,230.14140999999998,194.4451207675207,False,0.6407931858327458,1.4025025620238365,0,,1.0000000001374372,-1.4390788744451708,0.6044098803231275,395.21475660377365,710.8260301886793,-139.1149312605773,-0.16945743503865307,-1.056485811679551,188,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,104.20828,16.494951160242042,True,1.0208471797200402,1.0369250241314818,0,,1.0000000001374372,0.5688069487828487,0.552924474159348,2426.190115,1322.5829499999998,2111.322278641128,2.7913582768694525,-0.06954724104351584,195,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,194.46994,45.45726010792424,True,1.0242414446791304,1.2111119690315608,0,,1.0000000001374372,0.6232054780199573,0.9054133534604912,471.1744929824562,1705.0423754385968,1837.4066600680444,2.401594258032814,-0.1994685806557287,197,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,41.57446,16.494951160242042,True,0.9837366603301123,1.0182881831581376,0,,1.0000000001374372,0.21845398597147303,0.23189840354340843,3201.2699225806446,8298.931229032258,2623.8390778874477,2.826941540289603,-0.05768615323679904,155,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,104.94001999999999,16.494951160242042,True,1.012502400618051,1.0523834389508873,0,,1.0000000001374372,0.5616729818431232,0.5255121762250892,2355.549973333333,1397.641655,2057.5264851045076,2.629246736856723,-0.12358442104775902,199,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,41.23867,73.42447932779575,False,0.8314942262746643,1.086487647239604,0,,1.0000000001374372,0.22920971712117325,-0.035820449407515435,3115.160781538461,914.7784061538463,681.2573479066822,1.463156797029882,-0.512281067656706,200,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,22.56892,16.494951160242042,True,0.9998052843564864,1.0025683496616842,0,,1.0000000001374372,0.12598256750820483,0.12628182564734042,1144.3026612903225,6905.380037096775,1016.1861851491064,2.369732157059157,-0.2100892809802809,184,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,111.72309,16.494951160242042,True,1.0245705983686912,1.0434897160434193,0,,1.0000000001374372,0.5999633848906089,0.603039497013654,2283.8711516666667,3733.0953450000006,3621.4430059607603,3.1818340723068688,0.06061135743562285,201,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,53.792350000000006,16.494951160242042,True,0.9736218292515807,1.0516342876961138,0,,1.0000000001374372,0.2978683596250215,0.278815158788847,1144.9520639344264,5753.309080327868,1945.15477792636,2.2992594477389643,-0.23358018408701187,179,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,38.43114,16.494951160242042,True,1.0016449076586404,1.0063862863693789,0,,1.0000000001374372,0.21372936282457558,0.21429625489684448,2783.2915290322585,5271.618425806452,1724.5592109506247,3.043777703821586,0.014592567940528545,204,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,91.02544,16.494951160242042,True,1.0004061057354001,1.0458514561747494,0,,1.0000000001374372,0.45749180294320496,0.49762798501340316,1939.6254116666667,4135.148255,2945.12822048518,2.9105422335524147,-0.029819255482528395,205,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,174.91141,111.50044197850428,False,0.7078024514342358,1.2800357126541753,0,,1.0000000001374372,0.3486133444382437,0.3908902701279716,296.06560833333333,2245.797525,981.0728230942066,0.8340682909171944,-0.7219772363609351,206,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,164.21968,16.494951160242042,True,1.0411109973072885,1.115455043772469,0,,1.0000000001374372,0.7398829207658144,0.8329266066005941,738.0301949999999,1486.12803,1783.8915132918896,3.014821301297019,0.00494043376567288,207,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,87.89255,134.16684573520396,False,0.867485182421767,1.1014419029550149,0,,1.0000000001374372,0.4560685468579785,-0.23283592714008483,2681.6577163934426,196.12989016393448,1177.3536530698395,1.5179368637673254,-0.49402104541089153,208,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,41.67321999999999,73.42447932779575,True,0.8835536633399989,1.0592515524183754,0,,1.0000000001374372,0.12881704993149543,0.23282433003744274,870.973171875,6842.823625,1705.3720206254252,2.0243413694519203,-0.32521954351602655,209,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,281.84451,134.16684573520396,False,0.7201969775839835,1.544742000717796,0,,1.0000000001374372,-0.8079993901035885,0.8214340184301003,488.6801588235295,784.9546647058825,249.93519422966858,0.26667369345876263,-0.9111087688470791,210,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,69.82186,16.494951160242042,True,1.006017915582463,1.0185097691232237,0,,1.0000000001374372,0.3854364961922628,0.3854402403190064,2200.994416393443,6364.574454098361,3301.506683109304,2.8881153841407534,-0.03729487195308223,211,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,36.39913,16.494951160242042,True,0.9955634728463714,1.0097181940100217,0,,1.0000000001374372,0.19771844805105365,0.20278818231256426,2071.961793548387,7600.332470967743,1950.9226770001733,2.641151292020331,-0.11961623599322302,202,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,126.04159000000001,45.45726010792424,True,0.9697826102017665,1.1366371889823177,0,,1.0000000001374372,0.627170550097411,0.5727249169376188,323.02333333333337,3359.230315,2126.5056247936723,1.9246265607923905,-0.3584578130692032,203,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,46.777409999999996,73.42447932779575,True,0.8480853280739731,1.0919267995323272,0,,1.0000000001374372,0.12984385022268569,0.25724568956266497,2246.283136923077,3699.2055276923074,1243.2707279936142,2.1316772975160783,-0.2894409008279739,214,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,38.27514,16.494951160242042,True,1.0017285329328134,1.0063177586457293,0,,1.0000000001374372,0.21256441419955266,0.2137921651946232,3185.881333870967,5568.56315483871,1867.7201733395411,3.060703502262887,0.02023450075429567,215,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,73.00126999999999,16.494951160242042,True,1.0100732667841867,1.0183048154888203,0,,1.0000000001374372,0.39801438468876854,0.4044764096980006,1300.468171666667,2831.991871666667,1663.0789436988907,3.073453585001189,0.024484528333729605,216,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,139.05343,16.494951160242042,True,1.0179594241981844,1.0985101127639043,0,,1.0000000001374372,0.7400090566363027,0.5037825193341033,2380.742755,719.1441899999998,2124.0634720239455,2.22169573379714,-0.2594347554009534,217,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,204.85693999999998,111.50044197850428,False,0.9427071588688147,1.321581861321084,0,,1.0000000001374372,0.8729785194506797,-0.19152723714409986,218.90083928571428,827.7667696428572,32.55584819676105,0.05243075666795186,-0.9825230811106828,218,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,90.01921999999999,16.494951160242042,True,1.0135956912785422,1.029026643124459,0,,1.0000000001374372,0.47418601471881355,0.493266747342342,288.287205,2314.6531266666666,1278.443179850024,2.7651269250901276,-0.07829102496995743,219,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,121.51064000000001,16.494951160242042,True,1.0263821522599035,1.0551434567481859,0,,1.0000000001374372,0.6117303035488443,0.6775252934076622,461.896285,1996.6505700000005,1635.3372179029598,3.102813779123698,0.03427125970789935,220,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.951609999999995,16.494951160242042,True,0.9458840256315951,1.0419537521169424,0,,1.0000000001374372,0.24394018911617374,0.25893532101473254,2784.427496774194,8296.822291935485,2827.574113707875,2.5954037774129426,-0.1348654075290191,185,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,33.1707,45.45726010792424,True,0.8888752418334661,1.0740592296422855,0,,1.0000000001374372,0.17584929508961908,0.1271809609816166,2794.4092301587298,4100.243780952381,1012.8678376357586,2.129636850502962,-0.290121049832346,221,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,48.60589,16.494951160242042,True,1.0021249153059826,1.0101759313782648,0,,1.0000000001374372,0.27077872398325603,0.2673886323204506,3188.3010918032783,1348.8764032786887,1223.9983179549308,2.460989137251724,-0.17967028758275871,222,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,24.51782,16.494951160242042,True,1.0007589915698758,1.0025676609882506,0,,1.0000000001374372,0.13731565753202352,0.13679701168959335,3725.448988709677,5172.537090322583,1219.1500942963949,3.0469286947964984,0.015642898265499472,223,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,69.27772999999999,16.494951160242042,True,1.0059983961594439,1.0181000014583346,0,,1.0000000001374372,0.3787082789139739,0.38500693894007965,1616.6782433333335,5250.716496666667,2633.811720714246,2.8526926023561234,-0.04910246588129219,225,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,131.6889,45.45726010792424,True,0.9807929275835859,1.112428814605435,0,,1.0000000001374372,0.5160425390505553,0.6305635556476819,573.1742083333334,1524.3847916666666,1257.0037681952094,2.3783634668805527,-0.20721217770648248,224,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,29.711209999999998,16.494951160242042,True,0.9999207984261955,1.00429626689079,0,,1.0000000001374372,0.16634745332921566,0.16562017554142064,1622.7501225806452,7220.877841935484,1465.8634060254722,2.543370460291151,-0.15220984656961634,226,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,208.12639,134.16684573520396,False,0.7588989982333716,1.332825852915989,0,,1.0000000001374372,-0.04062972114470448,-0.09462769030865614,875.0632192982456,781.3003473684211,-109.48622189289952,-0.1132345836360923,-1.0377448612120308,227,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,154.67693,45.45726010792424,True,0.9465889972488798,1.1538044754081727,0,,1.0000000001374372,0.6593120743194706,0.6111080580298335,2136.535383333334,462.3429183333334,1691.1850584089748,1.7295761873147366,-0.4234746042284211,229,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,102.32009000000001,45.45726010792424,True,0.9182213713808273,1.0988290888117345,0,,1.0000000001374372,0.42776185204565437,0.5217967089144833,550.0963616666667,4041.9921966666666,2344.408464148799,2.1405745188783802,-0.2864751603738732,230,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,38.63707,16.494951160242042,True,1.0014804809732505,1.0064893344403478,0,,1.0000000001374372,0.2158832151202561,0.21457809993359916,3222.0381193548383,6114.382541935484,2007.5965365620323,3.0429210173887364,0.014307005796245553,231,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,65.82689,16.494951160242042,True,1.0088141085841964,1.0143979375282557,0,,1.0000000001374372,0.3651847085403584,0.3612381376586374,2099.107045901639,1498.9815081967208,1308.0510831583217,2.885228593158842,-0.03825713561371924,232,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,126.54455,16.494951160242042,True,1.02602863133948,1.06198073583333,0,,1.0000000001374372,0.6199781007819448,0.7017038040996385,305.59060500000004,2288.647188333333,1795.411921200147,2.914004119832464,-0.02866529338917856,233,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,88.89252,16.494951160242042,True,1.0075858364701238,1.0384853635006135,0,,1.0000000001374372,0.4740071916594664,0.48245857789094476,2304.0868766666663,4641.826443333334,3331.642734415381,2.9899917843209454,-0.003336071893018211,234,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,69.33973999999999,45.45726010792424,True,0.9420345837844765,1.0660091714260596,0,,1.0000000001374372,0.34624619372014226,0.3400932034673326,3252.628609836066,4071.388929508197,2510.8619793388525,2.523689320917449,-0.15877022636085025,235,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,60.10373,16.494951160242042,True,0.9598666885939408,1.0523395860754785,0,,1.0000000001374372,0.33108004723757956,0.2799679328535825,2534.412545901639,3560.908160655737,1836.0335222368685,2.593285521693739,-0.13557149276875358,236,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,24.46349,73.42447932779575,True,0.9147006538842662,1.036652747742277,0,,1.0000000001374372,0.08089786083329328,0.13854563201489487,797.6920123076924,7813.424409230769,1147.0474003769807,1.9361924247510363,-0.35460252508298795,237,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,37.041560000000004,16.494951160242042,True,0.9854042574371492,1.0182634125188763,0,,1.0000000001374372,0.1970805663465827,0.20635049374976205,2702.2833725806454,3290.4435677419356,1211.5521923564243,2.899401723019703,-0.03353275899343233,238,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,132.41006,16.494951160242042,True,0.9969347067040353,1.1039642819107487,0,,1.0000000001374372,0.6238076322012065,0.6292870403030917,1016.0945216666665,1854.1699733333332,1800.6526523912964,2.6058048849319473,-0.13139837168935087,239,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,33.15738,16.494951160242042,True,0.9371816070630826,1.047758113430369,0,,1.0000000001374372,0.17720302378774574,0.16859740673227636,2868.906744444444,6302.355546031746,1570.9397514463449,2.621340715508965,-0.12621976149701164,196,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,101.18813,16.494951160242042,True,0.9884608401658547,1.0655614634246109,0,,1.0000000001374372,0.5232900464316009,0.524166718395098,3336.198145,613.1588300000001,2067.1967339781486,1.94511218547193,-0.35162927150935663,241,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,78.89179,16.494951160242042,True,1.0122127413176132,1.0216775596452439,0,,1.0000000001374372,0.4317925919991604,0.4356992730762775,3340.3491799999997,4260.044955,3298.4365207802334,3.0838989687510305,0.027966322917010178,242,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,30.468,16.494951160242042,True,1.0008881969460424,1.004092930738371,0,,1.0000000001374372,0.16934487142355714,0.17078792162511172,3892.756512903226,7899.911730645161,2008.427856659538,3.03246604014466,0.010822013381553308,192,motif1_cable,True
