bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,motif,sf,flagged,dV_rate,dV_spike
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,251.20557,16.494951160242042,True,1.0950849081562446,1.2789249501405415,0,,1.0000000001374372,1.0183268224537532,1.1182485140227874,1171.278019230769,1638.1027749999998,3024.549817493549,3.0245498174935492,0.00818327249784967,2,1.03,False,0.847628999999999,1.2199488491048318
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,242.81303000000003,16.494951160242042,True,1.087659796566407,1.2595257870997778,0,,1.0000000001374372,1.0035822461316835,1.097406166023525,1187.885451923077,1669.1461442307696,3023.87202066135,3.02387202066135,0.007957340220450027,2,1.04,False,0.8392539999999968,1.20789514210418
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,234.51771,16.494951160242042,True,1.080689811148611,1.241170577959695,0,,1.0000000001374372,0.9878027199117161,1.0754832303739947,1206.5526923076925,1702.84455,3023.2167886370944,3.0232167886370944,0.007738929545698214,2,1.05,False,0.8295320000000015,1.1939027672432543
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,226.33437,16.494951160242042,True,1.0741662412053294,1.2238419762598518,0,,1.0000000001374372,0.9710002102147507,1.052560558496829,1227.3918153846155,1739.3646211538462,3022.584307825644,3.022584307825644,0.00752810260854786,2,1.06,False,0.8183339999999976,1.177786061453008
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,218.27879,16.494951160242042,True,1.0680775641131153,1.2075222984267555,0,,1.0000000001374372,0.9532053229792422,1.0287355223463799,1248.7979709090912,1778.5605600000001,3020.0292999124927,3.0200292999124927,0.006676433304164231,2,1.07,False,0.805558,1.159398221376559
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,210.36747,16.494951160242042,True,1.0624120561181156,1.1921912767120741,0,,1.0000000001374372,0.9344680692353811,1.0041193620152065,1274.0801392857143,1820.7901982142855,3018.8779000039367,3.0188779000039365,0.006292633334645581,2,1.08,False,0.7911319999999993,1.138635621114903
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,202.6172,16.494951160242042,True,1.0571566162483892,1.1778263564712699,0,,1.0000000001374372,0.9148587037183018,0.9788373433981425,1302.134244642857,1866.7364839285713,3018.5002278742063,3.018500227874206,0.006166742624735377,2,1.09,False,0.7750269999999997,1.1154565224587305
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,195.04466000000002,16.494951160242042,True,1.0522957364431458,1.164403503031487,0,,1.0000000001374372,0.8944654254222859,0.9530251576983956,1331.7017338983048,1915.3915881355929,3016.577528284047,3.016577528284047,0.005525842761348931,2,1.1,False,0.7572539999999982,1.0898767571426051
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,187.66589,16.494951160242042,True,1.0478134695060497,1.1518937943765288,0,,1.0000000001374372,0.8733948724968698,0.9268267454206194,1364.6903200000004,1967.8784449999994,3015.795902596851,3.0157959025968513,0.005265300865617162,2,1.11,False,0.737877,1.0619884370767483
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,180.49581,16.494951160242042,True,1.043691848573077,1.140266386818565,0,,1.0000000001374372,0.8517666854271639,0.9003898046151225,1400.531965,2024.3289633333331,3015.611629435276,3.015611629435276,0.005203876478425462,2,1.12,False,0.7170079999999989,1.0319527581040253
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,173.54774,16.494951160242042,True,1.0399125284961783,1.1294867365577088,0,,1.0000000001374372,0.8297111705057986,0.8738620033993048,1439.0035433333333,2084.3915116666662,3015.42785655463,3.01542785655463,0.0051426188515433235,2,1.13,False,0.6948070000000148,1.0
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,166.83308,16.494951160242042,True,1.0364554893915672,1.1195176946469585,0,,1.0000000001374372,0.8073651465990332,0.8473885016351566,1480.103175,2148.08431,3015.245661702459,3.0152456617024592,0.0050818872341531485,2,1.14,False,0.6714660000000006,0.9664064984952457
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,160.3609,16.494951160242042,True,1.0333004292753944,1.1103186194182422,0,,1.0000000001374372,0.7848654447808501,0.8211064272226968,1523.8104033333334,2215.3977716666664,3015.0634791442435,3.0150634791442434,0.005021159714747814,2,1.15,False,0.6472179999999988,0.9315075985129468
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,154.13786,16.494951160242042,True,1.0304271072452813,1.1018476949827924,0,,1.0000000001374372,0.7623458527652753,0.7951424401266401,1570.0875266666665,2286.2960666666672,3014.880747734095,3.0148807477340953,0.004960249244698511,2,1.16,False,0.6223040000000007,0.8956501589649895
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,148.16806,16.494951160242042,True,1.0278146937366495,1.0940616432393364,0,,1.0000000001374372,0.7399337352178379,0.7696098973969715,1618.881386666667,2360.719466666667,3014.698017835267,3.0146980178352667,0.004899339278422232,2,1.17,False,0.5969799999999992,0.8592026274922193
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,142.4531,16.494951160242042,True,1.025442937802694,1.0869153740415487,0,,1.0000000001374372,0.7177446219944956,0.7446075450972097,1670.1257333333335,2438.5877250000003,3014.5145825710533,3.0145145825710533,0.004838194190351031,2,1.18,False,0.5714959999999986,0.8225248162439157
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,136.99223,16.494951160242042,True,1.0232920794994946,1.08036505703749,0,,1.0000000001374372,0.6958821777195442,0.7202183691487243,1723.743756666667,2519.8036749999997,3014.33145260313,3.01433145260313,0.004777150867709912,2,1.19,False,0.5460870000000002,0.7859549486403974
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,131.78256,16.494951160242042,True,1.0213430895899356,1.0743671235272865,0,,1.0000000001374372,0.6744354699535957,0.696509550882203,1779.6507766666666,2604.257166666667,3014.1495974512236,3.014149597451224,0.004716532483741265,2,1.2,False,0.5209669999999995,0.7498010238814352
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,126.81933000000001,16.494951160242042,True,1.0195778643055295,1.0688781641598901,0,,1.0000000001374372,0.6534790947063527,0.673532302845345,1837.7567816666667,2691.82888,3013.969342386,3.013969342386,0.004656447461999891,2,1.21,False,0.49632299999999807,0.7143321814546881
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,122.09622,16.494951160242042,True,1.0179797253425193,1.0638572039832233,0,,1.0000000001374372,0.6330727576476936,0.6513238450491036,1897.9688300000003,2782.393906666666,3013.791858868796,3.0137918588687964,0.004597286289598879,2,1.22,False,0.4723109999999998,0.679772944141308
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,117.60561,16.494951160242042,True,1.016532569314162,1.0592653936744243,0,,1.0000000001374372,0.6132619774074047,0.6299077877287836,1960.1931483333328,2875.8248483333327,3013.6163943564607,3.0136163943564607,0.0045387981188202975,2,1.23,False,0.4490610000000002,0.6463104142589102
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,113.33897,16.494951160242042,True,1.0152216914159462,1.0550658015506944,0,,1.0000000001374372,0.5940803875540616,0.6092969790836468,2024.3368300000002,2971.99458,3013.446127953332,3.013446127953332,0.00448204265111074,2,1.24,False,0.4266639999999998,0.6140755634298312
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,109.28705,16.494951160242042,True,1.0140338982150148,1.0512236133289723,0,,1.0000000001374372,0.5755492560496213,0.5894934615110208,2090.3092883333334,3070.7783233333334,3013.279699168638,3.0132796991686384,0.004426566389546194,2,1.25,False,0.4051919999999997,0.583172017553063
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,105.44016,16.494951160242042,True,1.012956937610102,1.0477069717094039,0,,1.0000000001374372,0.5576807716014426,0.5704915698646763,2158.023296666667,3172.05539,3013.1189563577636,3.0131189563577636,0.0043729854525877965,2,1.26,False,0.38468899999999884,0.5536631035668763
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,101.7884,16.494951160242042,True,1.0119796725821812,1.0444862298977842,0,,1.0000000001374372,0.5404780852743724,0.5522786881435784,2227.395755,3275.710363333333,3012.9636150107226,3.0129636150107224,0.004321205003574136,2,1.27,False,0.36517600000000006,0.5255790456918141
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,98.32182,16.494951160242042,True,1.011091743333183,1.041534419333183,0,,1.0000000001374372,0.5239376798320919,0.5348369563495776,2298.3482283333333,3381.6339000000003,3012.814020763718,3.012814020763718,0.004271340254572653,2,1.28,False,0.34665799999999936,0.49892704017085604
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,95.03055,16.494951160242042,True,1.0102844915870117,1.0388265914198407,0,,1.0000000001374372,0.5080503984007713,0.5181436012458945,2370.807183333333,3489.723323333333,3012.6673441276344,3.0126673441276344,0.004222448042544791,2,1.29,False,0.3291269999999996,0.4736955730152295
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,91.90495999999999,16.494951160242042,True,1.0095495751724117,1.036340254692824,0,,1.0000000001374372,0.4928031118715047,0.5021752186657844,2444.7041133333328,3599.8827499999998,3012.529701808169,3.012529701808169,0.004176567269389642,2,1.3,False,0.31255900000000086,0.44985010225860445
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,88.93568,16.494951160242042,True,1.0088795693475179,1.0340549736983726,0,,1.0000000001374372,0.47817851399791655,0.48690381625290535,2519.975543333333,3712.0231933333334,3012.3964194755217,3.0123964194755217,0.004132139825173908,2,1.31,False,0.2969279999999988,0.4273532074374502
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,86.11371,16.494951160242042,True,1.00826820262219,1.031951972517513,0,,1.0000000001374372,0.46415746458654594,0.4723015741099207,2596.5628483333335,3826.0623316666665,3012.26929021086,3.01226929021086,0.004089763403620106,2,1.3199999999999998,False,0.2821970000000067,0.40615163635369345
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,83.43045000000001,16.494951160242042,True,1.0077094690360369,1.0300146709249745,0,,1.0000000001374372,0.45071882180665584,0.45833926654041685,2674.4120849999995,3941.9244133333336,3012.146608341645,3.012146608341645,0.004048869447214942,2,1.33,False,0.26832599999999307,0.38618781906340516
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,80.87771000000001,16.494951160242042,True,1.0071978964967494,1.0282276328303357,0,,1.0000000001374372,0.4378403371396413,0.4449883557190622,2753.4737633333334,4059.539793333333,3012.029818454525,3.012029818454525,0.004009939484841629,2,1.34,False,0.25527399999999956,0.3674027463741645
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,78.44774,16.494951160242042,True,1.0067295787191948,1.0265774791324915,0,,1.0000000001374372,0.4254988909658524,0.43222019411456153,2833.702526666667,4178.844665,3011.9183347047,3.0119183347047,0.003972778234899943,2,1.35,False,0.24299700000000013,0.34973309134766195
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,76.13322,16.494951160242042,True,1.0062993470490098,1.0250517596604696,0,,1.0000000001374372,0.41367262249482684,0.42000627782670646,2915.0569149999997,4299.780623333334,3011.814093827359,3.011814093827359,0.003938031275786402,2,1.36,False,0.23145199999999985,0.33311696629422977
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,73.92727000000001,16.494951160242042,True,1.0059042307941335,1.0236393329662297,0,,1.0000000001374372,0.4023374943523071,0.4083189915767889,2997.4990366666666,4422.294308333334,3011.7130041703613,3.0117130041703613,0.0039043347234537507,2,1.37,False,0.22059499999999962,0.31749104427559727
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,71.82342,16.494951160242042,True,1.0055406680529093,1.022330397916621,0,,1.0000000001374372,0.39147142258833223,0.3971324160129652,3080.9943066666665,4546.33699,3011.619017065164,3.011619017065164,0.003873005688387998,2,1.38,False,0.21038500000000493,0.30279631609929153
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,69.81561,16.494951160242042,True,1.0052056484933267,1.0211158333335668,0,,1.0000000001374372,0.38105196548478354,0.38642033405404413,3165.5111533333334,4671.864175,3011.527561900292,3.0115275619002917,0.0038425206334304907,2,1.39,False,0.2007809999999997,0.2889737725728086
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,67.89815,16.494951160242042,True,1.0048966003293602,1.019987163044098,0,,1.0000000001374372,0.3710578274952093,0.3761584143310716,3251.020795000001,4798.835283333335,3011.4389841491147,3.0114389841491147,0.0038129947163716427,2,1.4,False,0.19174599999999942,0.27597016149807835
